,duration_ms,popularity,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo
1324,262466,75,0.638,0.656,-5.886,0.0357,0.188,0.0,0.146,0.225,104.036
1398,172866,67,0.42,0.974,-4.706,0.191,8.15e-05,0.00155,0.0871,0.463,165.182
179,227600,76,0.853,0.606,-4.596,0.0713,0.0561,0.0,0.313,0.654,94.759
8,253733,69,0.706,0.888,-6.959,0.0654,0.119,9.64e-05,0.07,0.714,121.549
119,251040,55,0.826,0.656,-8.529,0.0617,0.0101,0.000113,0.0272,0.852,129.963
3644,183026,4,0.682,0.656,-4.67,0.0435,0.0737,0.0,0.353,0.607,130.089
1860,207120,53,0.661,0.847,-6.948,0.0404,0.419,8.82e-05,0.107,0.522,134.002
2158,263773,76,0.76,0.595,-6.366,0.0391,0.00544,0.0,0.241,0.361,131.497
2527,206120,64,0.722,0.958,-3.617,0.0912,0.00726,0.0,0.375,0.952,127.008
1110,245400,58,0.605,0.584,-7.043,0.197,0.286,0.0,0.235,0.464,125.802
314,207906,64,0.84,0.835,-4.386,0.275,0.00281,1.11e-06,0.152,0.637,103.376
2844,192560,75,0.596,0.73,-4.091,0.151,0.24,0.0,0.325,0.525,85.979
2564,234506,70,0.695,0.869,-5.066,0.0483,0.41,0.0,0.237,0.58,124.989
322,231166,0,0.676,0.715,-6.854,0.0287,0.00284,0.0746,0.0685,0.275,129.006
3136,214480,75,0.803,0.585,-5.861,0.0432,0.103,3.94e-06,0.0644,0.593,105.017
2924,203653,71,0.556,0.658,-6.075,0.0265,0.164,0.0,0.113,0.787,80.529
904,185133,61,0.739,0.999,-5.077,0.0803,0.13,0.00224,0.28,0.501,139.982
3501,173720,62,0.733,0.892,-3.641,0.0417,0.0376,0.0,0.137,0.675,95.989
3530,217946,78,0.836,0.544,-5.975,0.0943,0.0403,0.0,0.0824,0.51,97.028
526,253600,50,0.745,0.807,-5.191,0.0884,0.0887,1.49e-05,0.0283,0.858,93.967
3205,263373,74,0.794,0.653,-7.839,0.104,0.0489,4.88e-05,0.1,0.397,117.996
3267,207629,58,0.722,0.744,-5.52,0.0363,0.0234,0.000157,0.143,0.686,125.985
1631,267866,62,0.723,0.322,-9.702,0.0341,0.014,0.0,0.119,0.0406,90.063
2098,234453,71,0.595,0.912,-3.428,0.0884,0.0434,0.0,0.259,0.762,128.024
1566,234360,65,0.709,0.745,-6.437,0.0738,0.0225,5.2e-05,0.154,0.576,126.027
2579,238826,61,0.807,0.702,-6.594,0.0748,0.307,0.0,0.111,0.447,114.038
3397,232959,73,0.884,0.559,-7.442,0.12,0.0236,0.0,0.101,0.342,97.994
3009,182666,70,0.775,0.825,-5.402,0.0464,0.0506,1.03e-06,0.111,0.95,139.091
1624,244626,58,0.694,0.661,-4.847,0.118,0.00188,0.0,0.676,0.702,82.48
1153,258893,79,0.796,0.777,-4.81,0.0397,0.0261,0.000358,0.121,0.787,132.722
3569,176631,0,0.894,0.511,-4.768,0.42,0.0251,0.0,0.14,0.568,120.08
599,231480,72,0.498,0.83,-5.157,0.0421,0.00461,0.0,0.139,0.453,89.342
3033,196520,86,0.764,0.705,-5.279,0.0278,0.0371,1.94e-05,0.0943,0.672,101.003
1489,263920,57,0.697,0.86,-5.181,0.43,0.0368,0.0,0.0721,0.433,160.895
267,295400,65,0.878,0.724,-5.373,0.129,0.168,0.0116,0.133,0.904,121.906
2964,199453,0,0.379,0.799,-4.031,0.163,0.0804,0.0,0.0793,0.359,120.892
961,337733,74,0.649,0.647,-7.695,0.0452,0.0039,0.161,0.0686,0.405,125.02
3702,171029,75,0.741,0.52,-7.513,0.0656,0.45,1.97e-06,0.222,0.347,102.998
2503,229506,77,0.673,0.758,-3.632,0.158,0.039,0.0,0.341,0.542,135.956
3250,224030,67,0.576,0.782,-4.825,0.0296,0.00778,0.0,0.285,0.355,141.153
1210,199120,0,0.64,0.977,-5.369,0.0555,0.00461,1.68e-05,0.371,0.493,142.019
716,209120,65,0.71,0.797,-3.006,0.0582,0.408,0.0,0.16,0.849,94.998
1374,209533,62,0.822,0.905,-4.032,0.241,0.123,0.0,0.0496,0.674,128.014
1646,250453,70,0.57,0.717,-4.914,0.029,0.00967,0.0,0.0833,0.321,111.91
1585,262240,56,0.486,0.765,-4.23,0.128,0.0239,3.02e-05,0.11,0.386,141.933
3122,201493,69,0.332,0.635,-5.653,0.0898,0.159,2.79e-06,0.0599,0.261,186.249
669,234893,57,0.707,0.538,-5.264,0.505,0.362,0.0,0.317,0.439,121.732
2939,267066,77,0.891,0.628,-7.863,0.0551,0.00258,0.00019,0.0504,0.552,134.966
707,307879,79,0.577,0.749,-7.215,0.0279,0.599,0.0115,0.183,0.255,130.97
3150,205879,72,0.852,0.553,-7.286,0.187,0.0559,0.0,0.332,0.656,142.079
2318,205640,64,0.728,0.858,-3.686,0.0609,0.0403,4.09e-06,0.0241,0.591,125.055
2950,195200,75,0.526,0.862,-6.003,0.0905,0.0144,0.0597,0.229,0.528,90.052
1231,226973,70,0.588,0.391,-8.607,0.0334,0.839,0.0,0.227,0.349,144.069
3509,213993,72,0.477,0.61,-5.628,0.144,0.225,0.0,0.107,0.358,79.882
2733,232893,80,0.566,0.885,-4.528,0.0818,0.0958,9.97e-05,0.334,0.304,90.99
3392,183906,77,0.729,0.625,-5.266,0.0315,0.194,0.00986,0.248,0.261,146.034
2033,233560,57,0.325,0.848,-5.611,0.279,0.0109,0.0,0.124,0.433,100.093
43,221160,53,0.879,0.681,-8.951,0.24,0.017,0.0,0.0669,0.817,99.974
2426,232946,77,0.608,0.86,-5.324,0.0554,0.0991,0.0,0.262,0.437,127.075
522,216933,73,0.451,0.97,-4.938,0.107,0.0264,0.00355,0.102,0.198,122.444
1927,274213,67,0.623,0.793,-6.63,0.0462,0.000397,0.0015,0.375,0.36,98.998
460,287000,2,0.668,0.806,-3.9,0.239,0.232,0.0,0.18,0.721,95.022
3617,166560,78,0.772,0.639,-7.119,0.467,0.15,0.0,0.0698,0.261,168.112
2736,231211,70,0.559,0.777,-5.031,0.0432,0.31,0.0,0.105,0.329,87.016
2412,228026,46,0.603,0.831,-3.443,0.0479,0.027,0.0,0.652,0.358,72.022
2143,228453,72,0.7,0.598,-7.783,0.114,0.0369,0.0,0.111,0.594,160.041
309,222120,60,0.321,0.511,-7.77,0.0306,0.513,0.0,0.127,0.17,128.98
284,210813,26,0.888,0.8,-3.944,0.0946,0.0901,2.12e-05,0.229,0.866,106.957
3621,200106,69,0.796,0.586,-6.946,0.147,0.0247,0.0,0.132,0.179,97.981
3059,192846,51,0.788,0.43,-7.757,0.0419,0.537,0.00261,0.0936,0.461,121.996
2177,296146,70,0.413,0.807,-3.499,0.318,0.0536,0.0,0.631,0.438,149.33
722,245773,55,0.649,0.536,-8.804,0.132,0.492,0.0,0.184,0.513,78.935
2560,231211,70,0.559,0.777,-5.031,0.0432,0.31,0.0,0.105,0.329,87.016
2336,230253,73,0.585,0.972,-4.45,0.0534,0.0143,0.0,0.0707,0.585,110.006
3040,207272,68,0.367,0.915,-3.456,0.0488,0.0022,5.81e-05,0.0905,0.365,110.169
893,316053,72,0.559,0.733,-5.659,0.171,0.314,0.0,0.284,0.611,145.115
1747,226506,67,0.677,0.523,-5.603,0.0439,0.295,0.0,0.15,0.446,60.019
2012,243053,1,0.84,0.482,-7.116,0.0333,0.202,0.0,0.0873,0.957,95.498
2747,224226,59,0.719,0.935,-3.752,0.0589,0.167,0.0,0.0973,0.738,120.022
2559,231211,70,0.559,0.777,-5.031,0.0432,0.31,0.0,0.105,0.329,87.016
1932,251573,57,0.708,0.771,-6.99,0.131,0.209,5.32e-06,0.277,0.494,128.013
2625,250706,59,0.439,0.489,-6.286,0.0368,0.132,0.000643,0.114,0.253,143.808
2259,210720,50,0.481,0.849,-5.131,0.0385,0.00167,1.49e-06,0.121,0.723,205.57
1096,224640,61,0.817,0.806,-4.606,0.0623,0.027,9e-06,0.119,0.805,110.086
2051,176613,54,0.504,0.814,-5.346,0.0389,0.135,1.42e-05,0.324,0.596,149.967
2680,259934,72,0.814,0.622,-7.573,0.0492,0.000132,0.72,0.0658,0.726,119.976
2520,192693,0,0.652,0.783,-4.829,0.0309,0.000189,0.0173,0.0889,0.836,117.952
2483,247426,6,0.532,0.783,-5.697,0.0523,0.0038,0.0012,0.161,0.643,124.08
2234,239600,82,0.733,0.71,-5.849,0.0292,0.145,0.115,0.0956,0.965,127.975
3209,221176,84,0.742,0.882,-2.862,0.117,0.0466,0.0,0.206,0.463,102.04
3052,189126,67,0.671,0.916,-4.014,0.0397,0.0282,0.00762,0.24,0.803,126.01
1893,210853,76,0.546,0.916,-3.932,0.255,0.00144,4.34e-06,0.251,0.375,129.983
382,226440,58,0.701,0.677,-6.591,0.147,0.0737,0.000162,0.187,0.367,99.271
3527,226973,74,0.637,0.713,-4.333,0.0747,0.181,0.000637,0.137,0.243,129.923
3044,208728,0,0.672,0.589,-5.008,0.049,0.082,0.0,0.0962,0.379,120.036
329,221133,65,0.73,0.602,-3.782,0.206,0.362,3.69e-06,0.169,0.927,97.954
817,239026,73,0.662,0.748,-3.041,0.268,0.688,8.43e-06,0.0841,0.535,82.331
2539,186826,71,0.558,0.924,-4.341,0.064,0.0271,3.32e-06,0.537,0.567,151.99
2741,217800,68,0.711,0.508,-7.299,0.0502,0.0355,0.0,0.141,0.663,98.098
2014,180480,74,0.66,0.867,-4.285,0.116,0.11,0.0,0.0368,0.377,93.033
1521,249146,66,0.632,0.518,-6.126,0.0313,0.107,0.0,0.354,0.427,90.007
2268,218013,79,0.56,0.936,-5.835,0.0439,0.00847,0.0,0.161,0.371,112.96
150,268746,62,0.631,0.664,-9.197,0.0242,0.0498,0.00042,0.0696,0.407,100.618
678,245293,49,0.655,0.433,-7.577,0.0348,0.444,0.0,0.221,0.199,130.127
646,164506,49,0.649,0.713,-6.488,0.295,0.000787,0.0,0.318,0.629,101.129
2706,204160,80,0.581,0.963,-4.087,0.0981,0.0295,0.0,0.139,0.788,129.992
3142,199453,66,0.376,0.822,-3.974,0.104,0.0783,0.0,0.0841,0.327,120.493
2129,252306,81,0.671,0.939,-3.206,0.161,0.191,0.0,0.298,0.53,129.024
1395,193893,73,0.611,0.95,-3.509,0.0518,0.00141,1.59e-06,0.0543,0.607,132.078
1619,204733,0,0.715,0.665,-7.736,0.0502,0.0996,0.0,0.224,0.84,78.502
3344,245200,0,0.735,0.451,-8.374,0.0585,0.0631,1.3e-05,0.325,0.0862,117.973
1149,177466,74,0.855,0.587,-4.589,0.0336,0.0505,0.00714,0.105,0.64,111.97
473,264653,58,0.791,0.863,-6.118,0.151,0.317,1.13e-06,0.27,0.742,97.035
2951,195200,75,0.526,0.862,-6.003,0.0905,0.0144,0.0597,0.229,0.528,90.052
2213,225881,53,0.415,0.775,-6.366,0.161,0.0658,0.00431,0.0843,0.536,127.898
1313,222453,59,0.616,0.855,-3.495,0.042,0.00379,0.000863,0.318,0.686,124.191
62,229826,61,0.478,0.736,-7.124,0.0367,0.02,9.58e-05,0.118,0.564,144.705
20,285960,62,0.586,0.659,-7.92,0.0304,0.011,0.0,0.106,0.147,111.989
2996,238800,0,0.561,0.877,-2.215,0.0659,0.00621,8.11e-06,0.28,0.375,130.003
2561,196664,57,0.452,0.794,-5.151,0.0483,0.0111,0.00182,0.416,0.282,137.825
2220,195613,76,0.682,0.927,-2.915,0.0479,0.0843,0.0,0.149,0.744,101.019
2383,227973,64,0.594,0.841,-5.792,0.102,0.000238,2.22e-06,0.156,0.643,129.925
1080,198973,59,0.548,0.889,-4.682,0.0382,0.00165,0.00109,0.197,0.425,90.048
2421,227333,72,0.687,0.792,-4.023,0.0353,0.000802,0.0,0.2,0.864,133.962
1946,220800,79,0.663,0.861,-3.398,0.109,0.0338,0.0,0.082,0.654,119.963
3493,217925,75,0.835,0.626,-5.833,0.125,0.0589,6e-05,0.396,0.35,91.03
3689,181823,73,0.659,0.625,-2.253,0.045,0.0644,0.0,0.582,0.442,88.042
3289,209269,0,0.839,0.81,-5.274,0.0568,0.501,0.0,0.117,0.814,129.014
602,282773,62,0.835,0.68,-6.02,0.21,0.1,0.0,0.049,0.889,95.508
3133,225882,55,0.6,0.412,-9.343,0.344,0.615,0.0025,0.134,0.408,113.049
2405,197131,61,0.646,0.784,-7.471,0.108,0.0166,0.0,0.0721,0.179,127.839
2982,227373,64,0.616,0.789,-4.874,0.0377,0.053,0.0,0.142,0.621,83.066
2118,219986,67,0.551,0.893,-2.628,0.0543,0.00166,0.0,0.348,0.794,125.083
157,347106,56,0.578,0.894,-5.42,0.0296,0.0103,2.66e-06,0.216,0.741,165.98
2732,232893,80,0.566,0.885,-4.528,0.0818,0.0958,9.97e-05,0.334,0.304,90.99
3200,160097,0,0.664,0.576,-6.429,0.0286,0.63,0.000198,0.0902,0.621,76.026
2833,176561,73,0.723,0.809,-3.081,0.0625,0.00346,0.00123,0.565,0.274,98.007
1052,222653,52,0.489,0.798,-4.49,0.0316,0.00115,2.81e-06,0.149,0.309,94.163
3613,205426,76,0.831,0.502,-4.045,0.046,0.101,0.0,0.122,0.101,100.541
847,237693,58,0.586,0.705,-4.904,0.0287,0.0485,0.0,0.15,0.459,98.014
2659,203520,50,0.645,0.891,-2.505,0.0387,0.0932,3.88e-06,0.379,0.568,124.915
2721,189720,62,0.441,0.921,-3.32,0.0436,0.000526,6.34e-06,0.177,0.182,175.001
574,296186,56,0.81,0.714,-3.966,0.243,0.0637,0.0,0.237,0.561,112.968
3075,222160,79,0.631,0.927,-2.787,0.0332,0.199,0.119,0.148,0.465,123.962
3603,149546,79,0.829,0.539,-7.359,0.208,0.136,1.78e-06,0.103,0.388,99.96
2968,193333,47,0.599,0.869,-3.697,0.0789,0.0525,0.00719,0.103,0.593,108.061
